prompt,status_code,latency_ms,cached,generated_text
What is a neural network?,200,13.86,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,29.71,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,13.64,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,35.65,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,34.06,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,45.57,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,44.03,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,50.9,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,14.96,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,45.51,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,49.37,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,23.43,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,28.98,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,33.42,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,55.95,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,43.7,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,22.15,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,77.66,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,73.2,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,15.26,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,28.02,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,40.68,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,24.34,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,82.64,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,88.56,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,34.74,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,29.32,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,24.78,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,49.3,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,15.52,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,33.27,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,29.44,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,41.31,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,30.15,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,13.99,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,34.43,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,25.63,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,120.0,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,50.74,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,139.77,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,42.91,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,34.41,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,109.82,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,35.58,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,83.16,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,14.62,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,107.9,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,40.0,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,33.92,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,37.97,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,112.16,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,71.14,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,57.07,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,110.21,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,36.31,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,33.28,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,25.72,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,28.2,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,166.85,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,62.93,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is regularization?,200,31.89,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,25.63,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,26.89,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,58.04,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,39.24,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,41.53,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,83.33,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is overfitting?,200,69.8,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,56.2,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,47.6,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,100.87,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain machine learning in one sentence.,200,102.23,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
What is a neural network?,200,57.23,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
Explain deep learning in one sentence.,200,70.27,True,factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors factors
